EmployeeID,Predicted_Attrition,Attrition_Probability,Risk_Category
6110219,0,0.10108541442430764,Low
6112284,0,0.10108305740661246,Low
6111878,0,0.10104423733002393,Low
6111659,0,0.10099064821077917,Low
6111138,0,0.10081766700302325,Low
6112562,0,0.10060791406568749,Low
6111124,0,0.10028766321966799,Low
6111855,0,0.100176152404255,Low
6112495,0,0.10009477117924818,Low
6111658,0,0.09983061062139303,Low
6110886,0,0.09966330048697582,Low
6112058,0,0.09964588077346233,Low
6112302,0,0.0994838510090411,Low
6111699,0,0.09927411580542432,Low
6111736,0,0.09920347191043612,Low
6110728,0,0.09908571926894723,Low
6110668,0,0.09906603583687779,Low
6111734,0,0.09892730054694764,Low
6111474,0,0.09887693326360764,Low
6111993,0,0.09875331428217525,Low
6111794,0,0.09839055110114048,Low
6111728,0,0.09836821159446642,Low
6111147,0,0.09828593836183992,Low
6111348,0,0.0982329090730556,Low
6110124,0,0.09809275131185657,Low
6112161,0,0.09801285736550486,Low
6111199,0,0.09791920052895613,Low
6110323,0,0.09784019876314164,Low
6111261,0,0.09779833727672597,Low
6111958,0,0.0977710344373059,Low
6110892,0,0.09772803353001719,Low
6111935,0,0.09761364363992821,Low
6112274,0,0.09757855009320876,Low
6111073,0,0.09755607396510285,Low
6110757,0,0.09746255538262788,Low
6110656,0,0.09740124546844099,Low
6111924,0,0.09728339265902868,Low
6111532,0,0.09670219251187255,Low
6112322,0,0.09662620227350645,Low
6110216,0,0.09648129245716047,Low
6112521,0,0.09622537835219336,Low
6111369,0,0.09611361298063721,Low
6111884,0,0.09582888910055298,Low
6110235,0,0.09565068276393225,Low
6111653,0,0.09563181060062453,Low
6110043,0,0.095553617751027,Low
6111759,0,0.09521210482742822,Low
6111001,0,0.09521210482742822,Low
6111251,0,0.09468706476170519,Low
6110622,0,0.09457766065971085,Low
6110874,0,0.09441001476232941,Low
6111333,0,0.09404671120607756,Low
6110295,0,0.09402239946201758,Low
6110391,0,0.09398278536678677,Low
6110695,0,0.09388765127278507,Low
6112094,0,0.09365462352490937,Low
6112013,0,0.09340313351890013,Low
6110296,0,0.09316063699252815,Low
6111519,0,0.09308698857118224,Low
6110330,0,0.0930403380962541,Low
6112428,0,0.09299345011751664,Low
6112542,0,0.09285970319395298,Low
6112172,0,0.0927123817615844,Low
6111221,0,0.09260090681345763,Low
6112129,0,0.09260090681345763,Low
6110142,0,0.09253388108773873,Low
6111044,0,0.0925266896287409,Low
6112177,0,0.09224708549067966,Low
6110339,0,0.09216375433045365,Low
6110503,0,0.0921471683326661,Low
6112053,0,0.0917576752750411,Low
6111524,0,0.09154547904368215,Low
6111094,0,0.09154233941005029,Low
6110298,0,0.09138435379042374,Low
6111745,0,0.09133390593086214,Low
6111153,0,0.09103660972865474,Low
6111471,0,0.09100316921898549,Low
6110631,0,0.09090387153863193,Low
6110102,0,0.09038016926870918,Low
6111190,0,0.09034213239510484,Low
6111700,0,0.09030868724809782,Low
6111853,0,0.09022364406285778,Low
6111039,0,0.08999993846249983,Low
6112263,0,0.08981194695425469,Low
6111012,0,0.08971416058795283,Low
6110427,0,0.08959397709575541,Low
6110451,0,0.08945085252195227,Low
6110774,0,0.08926717391597529,Low
6112395,0,0.08924222035721778,Low
6111661,0,0.08907450591075096,Low
6110014,0,0.08901529785142338,Low
6110233,0,0.08888748666468005,Low
6111133,0,0.08827083157805217,Low
6112584,0,0.08793652960078756,Low
6111495,0,0.08773380159510043,Low
6112484,0,0.08746929514512568,Low
6111171,0,0.08722915028486761,Low
6111848,0,0.08722428766353424,Low
6110104,0,0.08714975455868845,Low
6110834,0,0.08701612956312832,Low
6110202,0,0.08692668810907243,Low
6112143,0,0.08665758801114985,Low
6110301,0,0.08639321259545367,Low
6111613,0,0.08634891398277605,Low
6111940,0,0.08617838694971348,Low
6111743,0,0.08600813654807948,Low
6111885,0,0.08550513875883704,Low
6111360,0,0.08548479291835144,Low
6112502,0,0.08544865292033312,Low
6111674,0,0.08529140055653804,Low
6110410,0,0.08513803516930396,Low
6112261,0,0.08496111106443176,Low
6112165,0,0.08493451799874463,Low
6110300,0,0.08492236736524837,Low
6110748,0,0.08466254229295607,Low
6111976,0,0.08437383336482768,Low
6110305,0,0.08415545790692251,Low
6111083,0,0.08406620755975974,Low
6110781,0,0.08364161889552683,Low
6112199,0,0.08362589474709786,Low
6111462,0,0.08354400313778289,Low
6110841,0,0.08354307486515017,Low
6110570,0,0.08342879457065848,Low
6111267,0,0.08339856400992214,Low
6111582,0,0.08317788976308788,Low
6111941,0,0.08301899485521451,Low
6111972,0,0.08233261600436058,Low
6110583,0,0.0822842354664511,Low
6110985,0,0.08187665481135437,Low
6110376,0,0.08165162888917153,Low
6111350,0,0.08157901241586955,Low
6112356,0,0.08156884411732243,Low
6110363,0,0.08153545581088996,Low
6110172,0,0.08131383285765319,Low
6110336,0,0.08114570122989952,Low
6111534,0,0.08102658251255429,Low
6110369,0,0.080622606464627,Low
6110882,0,0.08050064829993923,Low
6110927,0,0.08049886250867612,Low
6112342,0,0.08030590704319619,Low
6112154,0,0.07997282932886411,Low
6110423,0,0.07981910213237951,Low
6112174,0,0.07975964675368231,Low
6110614,0,0.07960791067878135,Low
6110331,0,0.0795222936602492,Low
6110729,0,0.07950838917774418,Low
6110407,0,0.07943894961444459,Low
6112402,0,0.0793917507649002,Low
6112630,0,0.07919907596075572,Low
6112468,0,0.07915813621719353,Low
6110529,0,0.07914083788029343,Low
6110628,0,0.07912204425887763,Low
6110673,0,0.0791068380192653,Low
6110620,0,0.0785994437224866,Low
6112242,0,0.07845660683621876,Low
6110151,0,0.0784305954808061,Low
6111632,0,0.07832810116821824,Low
6111035,0,0.07820172924941848,Low
6110266,0,0.07815413713278126,Low
6110377,0,0.07814039206331684,Low
6110856,0,0.07811131611754742,Low
6110814,0,0.07775362722220017,Low
6110637,0,0.07766572793274822,Low
6110770,0,0.07753236796684031,Low
6110911,0,0.07723084517206989,Low
6110846,0,0.0770616954755879,Low
6111808,0,0.07702750723186826,Low
6110352,0,0.07694970597699291,Low
6110128,0,0.07676290129347228,Low
6112466,0,0.07639261973590007,Low
6111703,0,0.07625717572080411,Low
6111345,0,0.07623514432257948,Low
6110433,0,0.07606291074861038,Low
6110148,0,0.07606052472509064,Low
6112229,0,0.07570353974408105,Low
6111125,0,0.07557731714139389,Low
6111119,0,0.0754024103292149,Low
6111305,0,0.07539729664615806,Low
6110381,0,0.07537412087986724,Low
6112069,0,0.07515090110692894,Low
6110967,0,0.07504909809246228,Low
6111660,0,0.07482217932064379,Low
6110721,0,0.07421724170880224,Low
6112291,0,0.07358701130800788,Low
6112578,0,0.07315655964990593,Low
6110909,0,0.07313936244823165,Low
6110776,0,0.0730071059513468,Low
6112430,0,0.07295568966424712,Low
6110958,0,0.07281503304884658,Low
6111101,0,0.0725534973217098,Low
6112596,0,0.07244889733423387,Low
6112451,0,0.07232947357126394,Low
6111033,0,0.07180939892451176,Low
6112613,0,0.07131175704115976,Low
6112278,0,0.07131175704115976,Low
6110678,0,0.0708735883941657,Low
6111370,0,0.0707688610485399,Low
6110692,0,0.07039799658506142,Low
6111226,0,0.07039015294920534,Low
6111599,0,0.07024892967097826,Low
6112006,0,0.06983092036817136,Low
6110066,0,0.06979109943267137,Low
6111601,0,0.06946970094040167,Low
6111943,0,0.06932115668186846,Low
6111899,0,0.06929047405158718,Low
6111812,0,0.0690301313300414,Low
6112341,0,0.06871100707245173,Low
6110489,0,0.06864151912273894,Low
6111627,0,0.06847327443121025,Low
6110954,0,0.06811917231627267,Low
6112108,0,0.06811241544594093,Low
6110749,0,0.06809024599206878,Low
6111921,0,0.06808821555925904,Low
6111422,0,0.06790930782432651,Low
6112467,0,0.06733076809940325,Low
6111931,0,0.06707141399346138,Low
6110244,0,0.0669503841622746,Low
6110653,0,0.06653907047883283,Low
6111300,0,0.06560859544808541,Low
6112506,0,0.06551809559697935,Low
6111468,0,0.06548273595494647,Low
6110616,0,0.0654025609118624,Low
6110962,0,0.06496788330861934,Low
6110169,0,0.06481742748414987,Low
6112393,0,0.06478387240707831,Low
6110088,0,0.06476158562530156,Low
6111320,0,0.06475868262178373,Low
6112409,0,0.06431681394719686,Low
6111869,0,0.06415619939503277,Low
6110265,0,0.06414337310984229,Low
6110516,0,0.06402445703802023,Low
6110672,0,0.06391357953831463,Low
6111038,0,0.06292407235625942,Low
6110734,0,0.0627747431654323,Low
6110636,0,0.06268032377038309,Low
6110799,0,0.062403819498571024,Low
6110090,0,0.0623564836146329,Low
6112432,0,0.06229059726508888,Low
6111998,0,0.06220571966860803,Low
6110772,0,0.062003322657346906,Low
6112601,0,0.061911910519546254,Low
6111882,0,0.06165931949663189,Low
6112457,0,0.06126910080879338,Low
6111790,0,0.06126354769882081,Low
6110279,0,0.06103820246068184,Low
6111723,0,0.06094566438404222,Low
6112501,0,0.06046535117532135,Low
6110510,0,0.060442146120447675,Low
6112111,0,0.06039301069412429,Low
6111341,0,0.060076227744092166,Low
6110540,0,0.060049396483787314,Low
6110666,0,0.05985501363128463,Low
6112520,0,0.05968765424565064,Low
6110054,0,0.05955992970318281,Low
6110357,0,0.05942125630878096,Low
6112387,0,0.05935036388244405,Low
6110700,0,0.05925634562225854,Low
6110186,0,0.05912741605088539,Low
6111053,0,0.05909351290202944,Low
6110643,0,0.058771881440890184,Low
6110603,0,0.05872816107795096,Low
6112376,0,0.0580539723896118,Low
6111269,0,0.05758825970667305,Low
6111865,0,0.05751474690196448,Low
6111648,0,0.05749391265227474,Low
6111957,0,0.056635974171666686,Low
6111425,0,0.05645167533237382,Low
6111209,0,0.05600581754318115,Low
6110572,0,0.05576555121350004,Low
6110053,0,0.05555871591902916,Low
6111123,0,0.055257628815748784,Low
6110271,0,0.05493817447882035,Low
6110239,0,0.0548265214586254,Low
6111188,0,0.05459649492533422,Low
6111050,0,0.05446003531757904,Low
6112319,0,0.054320048629634014,Low
6111615,0,0.05428807237708378,Low
6111887,0,0.05407343146773444,Low
6110143,0,0.0540666604242001,Low
6110635,0,0.05362781818087714,Low
6110669,0,0.053450290602820805,Low
6110515,0,0.053060340171068386,Low
6110852,0,0.05270469004069961,Low
6112236,0,0.0524630347245128,Low
6112603,0,0.05212281192780082,Low
6111334,0,0.05205768018517911,Low
6111196,0,0.051895694069972624,Low
6111170,0,0.0517910705269412,Low
6110660,0,0.05134464449592108,Low
6110893,0,0.05124254512192622,Low
6112039,0,0.051220966023722586,Low
6112594,0,0.04947358731642922,Low
6111737,0,0.048697452295771375,Low
6110122,0,0.04810755343461806,Low
6112524,0,0.04802883128891694,Low
6112251,0,0.0471262813917137,Low
6112107,0,0.04665040342996752,Low
6111861,0,0.04616940720680271,Low
6111089,0,0.044812829054832914,Low
6112592,0,0.04464949525197228,Low
6111273,0,0.04463106461440631,Low
6110897,0,0.04412705788743895,Low
6110939,0,0.04403122843533652,Low
6111594,0,0.04395711555675863,Low
6110308,0,0.04259708784798948,Low
6111851,0,0.0425245618187493,Low
6112192,0,0.04118649884533416,Low
6111295,0,0.041150630478910384,Low
6112060,0,0.04100402492457465,Low
6111641,0,0.04082073594956814,Low
6112265,0,0.040461400013738845,Low
6112563,0,0.04010960386936708,Low
6110702,0,0.040034693345695684,Low
6112371,0,0.03985894659633996,Low
6112625,0,0.03929755718337654,Low
6111795,0,0.03837531777388784,Low
6111702,0,0.03835051159452232,Low
6112418,0,0.037958881490119646,Low
6111276,0,0.03791224225742512,Low
6111687,0,0.03744234570843363,Low
6111965,0,0.03731044318893299,Low
6110888,0,0.0371313903190138,Low
6110031,0,0.03682912483167506,Low
6111239,0,0.036174207468241196,Low
6111815,0,0.0354513321785893,Low
6110644,0,0.03531570613811246,Low
6111741,0,0.032347269348967124,Low
6110080,0,0.029149833894209578,Low
